id,date,store_nbr,family,sales,onpromotion
2867614,2017-06-02,2,GROCERY II,19.0,0
2867615,2017-06-02,2,HARDWARE,1.0,0
2867616,2017-06-02,2,HOME AND KITCHEN I,16.0,0
2867617,2017-06-02,2,HOME AND KITCHEN II,23.0,2
2867618,2017-06-02,2,HOME APPLIANCES,0.0,0
2867619,2017-06-02,2,HOME CARE,267.0,4
2867620,2017-06-02,2,LADIESWEAR,20.0,0
2867621,2017-06-02,2,LAWN AND GARDEN,18.0,0
2867622,2017-06-02,2,LINGERIE,5.0,0
2867623,2017-06-02,2,"LIQUOR,WINE,BEER",121.0,2
2867624,2017-06-02,2,MAGAZINES,5.0,0
2867625,2017-06-02,2,MEATS,1421.822,45
2867626,2017-06-02,2,PERSONAL CARE,304.0,11
2867627,2017-06-02,2,PET SUPPLIES,18.0,0
2867628,2017-06-02,2,PLAYERS AND ELECTRONICS,13.0,0
2867629,2017-06-02,2,POULTRY,713.368,42
2867630,2017-06-02,2,PREPARED FOODS,112.526,0
2867631,2017-06-02,2,PRODUCE,2504.096,0
2867632,2017-06-02,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2867633,2017-06-02,2,SEAFOOD,38.833,6
2867964,2017-06-02,3,AUTOMOTIVE,14.0,0
2867965,2017-06-02,3,BABY CARE,5.0,0
2867966,2017-06-02,3,BEAUTY,12.0,1
2867967,2017-06-02,3,BEVERAGES,10324.0,27
2867968,2017-06-02,3,BOOKS,1.0,0
2867969,2017-06-02,3,BREAD/BAKERY,1413.346,0
2867970,2017-06-02,3,CELEBRATION,64.0,0
2867971,2017-06-02,3,CLEANING,2346.0,5
2867972,2017-06-02,3,DAIRY,2810.0,20
2867973,2017-06-02,3,DELI,554.311,64
2867974,2017-06-02,3,EGGS,683.0,32
2867975,2017-06-02,3,FROZEN FOODS,498.25,3
2867976,2017-06-02,3,GROCERY I,10054.0,45
2867977,2017-06-02,3,GROCERY II,93.0,0
2867978,2017-06-02,3,HARDWARE,0.0,0
2867979,2017-06-02,3,HOME AND KITCHEN I,94.0,6
2867980,2017-06-02,3,HOME AND KITCHEN II,41.0,1
2867981,2017-06-02,3,HOME APPLIANCES,0.0,0
2867982,2017-06-02,3,HOME CARE,529.0,5
2867983,2017-06-02,3,LADIESWEAR,44.0,0
2867984,2017-06-02,3,LAWN AND GARDEN,76.0,0
2867985,2017-06-02,3,LINGERIE,23.0,0
2867986,2017-06-02,3,"LIQUOR,WINE,BEER",353.0,2
2867987,2017-06-02,3,MAGAZINES,17.0,0
2867988,2017-06-02,3,MEATS,1839.418,51
2867989,2017-06-02,3,PERSONAL CARE,745.0,11
2867990,2017-06-02,3,PET SUPPLIES,18.0,0
2867991,2017-06-02,3,PLAYERS AND ELECTRONICS,28.0,0
2867992,2017-06-02,3,POULTRY,2079.137,46
2867993,2017-06-02,3,PREPARED FOODS,233.826,0
2867994,2017-06-02,3,PRODUCE,8222.125,0
2867995,2017-06-02,3,SCHOOL AND OFFICE SUPPLIES,2.0,0
2867996,2017-06-02,3,SEAFOOD,185.097,6
2868327,2017-06-02,4,AUTOMOTIVE,6.0,0
2868328,2017-06-02,4,BABY CARE,0.0,0
2868329,2017-06-02,4,BEAUTY,7.0,0
2868330,2017-06-02,4,BEVERAGES,3317.0,33
2868331,2017-06-02,4,BOOKS,0.0,0
2868332,2017-06-02,4,BREAD/BAKERY,397.718,3
2868333,2017-06-02,4,CELEBRATION,12.0,0
2868334,2017-06-02,4,CLEANING,1161.0,11
2868335,2017-06-02,4,DAIRY,842.0,23
2868336,2017-06-02,4,DELI,192.562,57
2868337,2017-06-02,4,EGGS,157.0,27
2868338,2017-06-02,4,FROZEN FOODS,121.874,3
2868339,2017-06-02,4,GROCERY I,3730.0,57
2868340,2017-06-02,4,GROCERY II,13.0,0
2868341,2017-06-02,4,HARDWARE,1.0,0
2868342,2017-06-02,4,HOME AND KITCHEN I,36.0,3
2868343,2017-06-02,4,HOME AND KITCHEN II,13.0,0
2868344,2017-06-02,4,HOME APPLIANCES,0.0,0
2868345,2017-06-02,4,HOME CARE,223.0,5
2868346,2017-06-02,4,LADIESWEAR,11.0,0
2868347,2017-06-02,4,LAWN AND GARDEN,27.0,0
2868348,2017-06-02,4,LINGERIE,2.0,0
2868349,2017-06-02,4,"LIQUOR,WINE,BEER",102.0,2
2868350,2017-06-02,4,MAGAZINES,5.0,0
2868351,2017-06-02,4,MEATS,651.967,50
2868352,2017-06-02,4,PERSONAL CARE,216.0,8
2868353,2017-06-02,4,PET SUPPLIES,12.0,0
2868354,2017-06-02,4,PLAYERS AND ELECTRONICS,6.0,1
2868355,2017-06-02,4,POULTRY,578.123,41
2868356,2017-06-02,4,PREPARED FOODS,57.703,0
2868357,2017-06-02,4,PRODUCE,1984.009,0
2868358,2017-06-02,4,SCHOOL AND OFFICE SUPPLIES,1.0,0
2868359,2017-06-02,4,SEAFOOD,25.15,6
2868690,2017-06-02,5,AUTOMOTIVE,5.0,0
2868691,2017-06-02,5,BABY CARE,0.0,0
2868692,2017-06-02,5,BEAUTY,7.0,1
2868693,2017-06-02,5,BEVERAGES,2817.0,26
2868694,2017-06-02,5,BOOKS,0.0,0
2868695,2017-06-02,5,BREAD/BAKERY,372.863,0
2868696,2017-06-02,5,CELEBRATION,34.0,1
2868697,2017-06-02,5,CLEANING,1003.0,9
2868698,2017-06-02,5,DAIRY,687.0,20
2868699,2017-06-02,5,DELI,255.235,63
2868700,2017-06-02,5,EGGS,135.0,22
2868701,2017-06-02,5,FROZEN FOODS,142.784,3
2868702,2017-06-02,5,GROCERY I,3631.0,49
2868703,2017-06-02,5,GROCERY II,21.0,0
2868704,2017-06-02,5,HARDWARE,1.0,0
2868705,2017-06-02,5,HOME AND KITCHEN I,38.0,4
2868706,2017-06-02,5,HOME AND KITCHEN II,28.0,2
2868707,2017-06-02,5,HOME APPLIANCES,0.0,0
2868708,2017-06-02,5,HOME CARE,203.0,6
2868709,2017-06-02,5,LADIESWEAR,15.0,0
2868710,2017-06-02,5,LAWN AND GARDEN,15.0,0
2868711,2017-06-02,5,LINGERIE,12.0,0
2868712,2017-06-02,5,"LIQUOR,WINE,BEER",48.0,1
2868713,2017-06-02,5,MAGAZINES,7.0,0
2868714,2017-06-02,5,MEATS,301.924,32
2868715,2017-06-02,5,PERSONAL CARE,256.0,8
2868716,2017-06-02,5,PET SUPPLIES,4.0,0
2868717,2017-06-02,5,PLAYERS AND ELECTRONICS,4.0,0
2868718,2017-06-02,5,POULTRY,389.313,32
2868719,2017-06-02,5,PREPARED FOODS,58.138,0
2868720,2017-06-02,5,PRODUCE,1727.36,0
2868721,2017-06-02,5,SCHOOL AND OFFICE SUPPLIES,1.0,0
2868722,2017-06-02,5,SEAFOOD,6.516,4
2869020,2017-06-03,1,AUTOMOTIVE,8.0,0
2869021,2017-06-03,1,BABY CARE,0.0,0
2869022,2017-06-03,1,BEAUTY,1.0,0
2869023,2017-06-03,1,BEVERAGES,2718.0,24
2869024,2017-06-03,1,BOOKS,0.0,0
2869025,2017-06-03,1,BREAD/BAKERY,380.692,0
2869026,2017-06-03,1,CELEBRATION,15.0,0
2869027,2017-06-03,1,CLEANING,621.0,5
2869028,2017-06-03,1,DAIRY,862.0,16
2869029,2017-06-03,1,DELI,158.878,8
2869030,2017-06-03,1,EGGS,199.0,3
2869031,2017-06-03,1,FROZEN FOODS,133.03,1
2869032,2017-06-03,1,GROCERY I,2996.0,35
2869033,2017-06-03,1,GROCERY II,28.0,0
2869034,2017-06-03,1,HARDWARE,3.0,0
2869035,2017-06-03,1,HOME AND KITCHEN I,14.0,2
2869036,2017-06-03,1,HOME AND KITCHEN II,33.0,2
2869037,2017-06-03,1,HOME APPLIANCES,2.0,0
2869038,2017-06-03,1,HOME CARE,207.0,3
2869039,2017-06-03,1,LADIESWEAR,24.0,0
2869040,2017-06-03,1,LAWN AND GARDEN,19.0,0
2869041,2017-06-03,1,LINGERIE,6.0,0
2869042,2017-06-03,1,"LIQUOR,WINE,BEER",235.0,2
2869043,2017-06-03,1,MAGAZINES,5.0,0
2869044,2017-06-03,1,MEATS,529.893,37
2869045,2017-06-03,1,PERSONAL CARE,221.0,11
2869046,2017-06-03,1,PET SUPPLIES,5.0,0
2869047,2017-06-03,1,PLAYERS AND ELECTRONICS,7.0,0
2869048,2017-06-03,1,POULTRY,358.358,0
2869049,2017-06-03,1,PREPARED FOODS,92.504,0
2869050,2017-06-03,1,PRODUCE,2749.65,0
2869051,2017-06-03,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2869052,2017-06-03,1,SEAFOOD,21.622,0
2869383,2017-06-03,2,AUTOMOTIVE,6.0,0
2869384,2017-06-03,2,BABY CARE,1.0,0
2869385,2017-06-03,2,BEAUTY,5.0,1
2869386,2017-06-03,2,BEVERAGES,4484.0,27
2869387,2017-06-03,2,BOOKS,0.0,0
2869388,2017-06-03,2,BREAD/BAKERY,827.0,0
2869389,2017-06-03,2,CELEBRATION,28.0,0
2869390,2017-06-03,2,CLEANING,1198.0,10
2869391,2017-06-03,2,DAIRY,1308.0,21
2869392,2017-06-03,2,DELI,338.976,8
2869393,2017-06-03,2,EGGS,252.0,4
2869394,2017-06-03,2,FROZEN FOODS,202.0,1
2869395,2017-06-03,2,GROCERY I,5742.0,47
2869396,2017-06-03,2,GROCERY II,44.0,0
2869397,2017-06-03,2,HARDWARE,1.0,0
2869398,2017-06-03,2,HOME AND KITCHEN I,34.0,5
2869399,2017-06-03,2,HOME AND KITCHEN II,30.0,2
2869400,2017-06-03,2,HOME APPLIANCES,0.0,0
2869401,2017-06-03,2,HOME CARE,335.0,5
2869402,2017-06-03,2,LADIESWEAR,46.0,0
2869403,2017-06-03,2,LAWN AND GARDEN,11.0,0
2869404,2017-06-03,2,LINGERIE,11.0,0
2869405,2017-06-03,2,"LIQUOR,WINE,BEER",188.0,3
2869406,2017-06-03,2,MAGAZINES,11.0,0
2869407,2017-06-03,2,MEATS,511.986,43
2869408,2017-06-03,2,PERSONAL CARE,429.0,10
2869409,2017-06-03,2,PET SUPPLIES,16.0,0
2869410,2017-06-03,2,PLAYERS AND ELECTRONICS,14.0,0
2869411,2017-06-03,2,POULTRY,683.976,0
2869412,2017-06-03,2,PREPARED FOODS,168.282,0
2869413,2017-06-03,2,PRODUCE,3035.378,0
2869414,2017-06-03,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2869415,2017-06-03,2,SEAFOOD,35.09,0
2869746,2017-06-03,3,AUTOMOTIVE,23.0,0
2869747,2017-06-03,3,BABY CARE,1.0,0
2869748,2017-06-03,3,BEAUTY,12.0,1
2869749,2017-06-03,3,BEVERAGES,14053.0,26
2869750,2017-06-03,3,BOOKS,0.0,0
2869751,2017-06-03,3,BREAD/BAKERY,1794.652,0
2869752,2017-06-03,3,CELEBRATION,38.0,1
2869753,2017-06-03,3,CLEANING,2949.0,8
2869754,2017-06-03,3,DAIRY,3131.0,24
2869755,2017-06-03,3,DELI,610.396,8
2869756,2017-06-03,3,EGGS,732.0,3
2869757,2017-06-03,3,FROZEN FOODS,547.917,1
2869758,2017-06-03,3,GROCERY I,12902.0,49
2869759,2017-06-03,3,GROCERY II,83.0,0
2869760,2017-06-03,3,HARDWARE,3.0,0
2869761,2017-06-03,3,HOME AND KITCHEN I,38.0,4
2869762,2017-06-03,3,HOME AND KITCHEN II,78.0,2
2869763,2017-06-03,3,HOME APPLIANCES,4.0,0
2869764,2017-06-03,3,HOME CARE,711.0,6
2869765,2017-06-03,3,LADIESWEAR,72.0,0
2869766,2017-06-03,3,LAWN AND GARDEN,38.0,0
2869767,2017-06-03,3,LINGERIE,35.0,0
2869768,2017-06-03,3,"LIQUOR,WINE,BEER",482.0,2
2869769,2017-06-03,3,MAGAZINES,30.0,0
2869770,2017-06-03,3,MEATS,947.676,49
2869771,2017-06-03,3,PERSONAL CARE,956.0,11
2869772,2017-06-03,3,PET SUPPLIES,28.0,0
2869773,2017-06-03,3,PLAYERS AND ELECTRONICS,22.0,0
2869774,2017-06-03,3,POULTRY,1567.1901,0
2869775,2017-06-03,3,PREPARED FOODS,280.388,0
2869776,2017-06-03,3,PRODUCE,9507.283,0
2869777,2017-06-03,3,SCHOOL AND OFFICE SUPPLIES,5.0,0
2869778,2017-06-03,3,SEAFOOD,73.429,0
2870109,2017-06-03,4,AUTOMOTIVE,9.0,0
2870110,2017-06-03,4,BABY CARE,0.0,0
2870111,2017-06-03,4,BEAUTY,3.0,0
2870112,2017-06-03,4,BEVERAGES,4485.0,24
2870113,2017-06-03,4,BOOKS,0.0,0
2870114,2017-06-03,4,BREAD/BAKERY,514.925,1
2870115,2017-06-03,4,CELEBRATION,20.0,0
2870116,2017-06-03,4,CLEANING,1117.0,8
2870117,2017-06-03,4,DAIRY,1116.0,22
2870118,2017-06-03,4,DELI,263.716,8
2870119,2017-06-03,4,EGGS,238.0,3
2870120,2017-06-03,4,FROZEN FOODS,208.189,1
2870121,2017-06-03,4,GROCERY I,5552.0,50
2870122,2017-06-03,4,GROCERY II,42.0,0
2870123,2017-06-03,4,HARDWARE,0.0,0
2870124,2017-06-03,4,HOME AND KITCHEN I,28.0,4
2870125,2017-06-03,4,HOME AND KITCHEN II,18.0,1
2870126,2017-06-03,4,HOME APPLIANCES,0.0,0
2870127,2017-06-03,4,HOME CARE,309.0,6
2870128,2017-06-03,4,LADIESWEAR,38.0,0
2870129,2017-06-03,4,LAWN AND GARDEN,30.0,0
2870130,2017-06-03,4,LINGERIE,0.0,0
2870131,2017-06-03,4,"LIQUOR,WINE,BEER",184.0,3
2870132,2017-06-03,4,MAGAZINES,7.0,0
2870133,2017-06-03,4,MEATS,384.29,43
2870134,2017-06-03,4,PERSONAL CARE,377.0,9
2870135,2017-06-03,4,PET SUPPLIES,16.0,0
2870136,2017-06-03,4,PLAYERS AND ELECTRONICS,26.0,0
2870137,2017-06-03,4,POULTRY,601.213,1
2870138,2017-06-03,4,PREPARED FOODS,80.918,0
2870139,2017-06-03,4,PRODUCE,2931.115,0
2870140,2017-06-03,4,SCHOOL AND OFFICE SUPPLIES,1.0,0
2870141,2017-06-03,4,SEAFOOD,37.775,0
2870472,2017-06-03,5,AUTOMOTIVE,6.0,0
2870473,2017-06-03,5,BABY CARE,0.0,0
2870474,2017-06-03,5,BEAUTY,8.0,1
2870475,2017-06-03,5,BEVERAGES,2497.0,21
2870476,2017-06-03,5,BOOKS,0.0,0
2870477,2017-06-03,5,BREAD/BAKERY,382.80798,1
2870478,2017-06-03,5,CELEBRATION,34.0,0
2870479,2017-06-03,5,CLEANING,1052.0,7
2870480,2017-06-03,5,DAIRY,631.0,19
2870481,2017-06-03,5,DELI,271.59,7
2870482,2017-06-03,5,EGGS,111.0,4
2870483,2017-06-03,5,FROZEN FOODS,132.478,1
2870484,2017-06-03,5,GROCERY I,3859.0,39
2870485,2017-06-03,5,GROCERY II,17.0,0
2870486,2017-06-03,5,HARDWARE,2.0,0
2870487,2017-06-03,5,HOME AND KITCHEN I,39.0,7
2870488,2017-06-03,5,HOME AND KITCHEN II,40.0,2
2870489,2017-06-03,5,HOME APPLIANCES,0.0,0
2870490,2017-06-03,5,HOME CARE,245.0,4
2870491,2017-06-03,5,LADIESWEAR,15.0,0
2870492,2017-06-03,5,LAWN AND GARDEN,12.0,0
2870493,2017-06-03,5,LINGERIE,17.0,0
2870494,2017-06-03,5,"LIQUOR,WINE,BEER",96.0,2
2870495,2017-06-03,5,MAGAZINES,8.0,0
2870496,2017-06-03,5,MEATS,311.504,28
2870497,2017-06-03,5,PERSONAL CARE,353.0,9
2870498,2017-06-03,5,PET SUPPLIES,7.0,1
2870499,2017-06-03,5,PLAYERS AND ELECTRONICS,12.0,0
2870500,2017-06-03,5,POULTRY,225.368,0
2870501,2017-06-03,5,PREPARED FOODS,72.91,0
2870502,2017-06-03,5,PRODUCE,1755.183,0
2870503,2017-06-03,5,SCHOOL AND OFFICE SUPPLIES,2.0,0
2870504,2017-06-03,5,SEAFOOD,4.722,0
2870802,2017-06-04,1,AUTOMOTIVE,0.0,0
2870803,2017-06-04,1,BABY CARE,0.0,0
2870804,2017-06-04,1,BEAUTY,2.0,0
2870805,2017-06-04,1,BEVERAGES,1142.0,17
2870806,2017-06-04,1,BOOKS,0.0,0
2870807,2017-06-04,1,BREAD/BAKERY,161.493,1
2870808,2017-06-04,1,CELEBRATION,2.0,0
2870809,2017-06-04,1,CLEANING,253.0,5
2870810,2017-06-04,1,DAIRY,358.0,12
2870811,2017-06-04,1,DELI,87.502,6
2870812,2017-06-04,1,EGGS,98.0,3
2870813,2017-06-04,1,FROZEN FOODS,34.0,0
2870814,2017-06-04,1,GROCERY I,1148.0,22
2870815,2017-06-04,1,GROCERY II,7.0,0
2870816,2017-06-04,1,HARDWARE,1.0,0
2870817,2017-06-04,1,HOME AND KITCHEN I,14.0,3
2870818,2017-06-04,1,HOME AND KITCHEN II,17.0,2
2870819,2017-06-04,1,HOME APPLIANCES,0.0,0
2870820,2017-06-04,1,HOME CARE,79.0,2
2870821,2017-06-04,1,LADIESWEAR,11.0,0
2870822,2017-06-04,1,LAWN AND GARDEN,9.0,0
2870823,2017-06-04,1,LINGERIE,6.0,0
2870824,2017-06-04,1,"LIQUOR,WINE,BEER",25.0,1
2870825,2017-06-04,1,MAGAZINES,1.0,0
2870826,2017-06-04,1,MEATS,112.665,32
2870827,2017-06-04,1,PERSONAL CARE,72.0,5
2870828,2017-06-04,1,PET SUPPLIES,4.0,0
2870829,2017-06-04,1,PLAYERS AND ELECTRONICS,2.0,0
2870830,2017-06-04,1,POULTRY,164.636,0
2870831,2017-06-04,1,PREPARED FOODS,17.853,0
2870832,2017-06-04,1,PRODUCE,1276.597,0
2870833,2017-06-04,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2870834,2017-06-04,1,SEAFOOD,6.138,0
2871165,2017-06-04,2,AUTOMOTIVE,3.0,0
2871166,2017-06-04,2,BABY CARE,0.0,0
2871167,2017-06-04,2,BEAUTY,5.0,0
2871168,2017-06-04,2,BEVERAGES,5672.0,28
2871169,2017-06-04,2,BOOKS,0.0,0
2871170,2017-06-04,2,BREAD/BAKERY,956.89,0
2871171,2017-06-04,2,CELEBRATION,13.0,0
2871172,2017-06-04,2,CLEANING,1529.0,8
2871173,2017-06-04,2,DAIRY,1512.0,22
2871174,2017-06-04,2,DELI,322.316,6
2871175,2017-06-04,2,EGGS,330.0,3
2871176,2017-06-04,2,FROZEN FOODS,192.733,3
2871177,2017-06-04,2,GROCERY I,6444.0,50
2871178,2017-06-04,2,GROCERY II,33.0,0
2871179,2017-06-04,2,HARDWARE,2.0,0
2871180,2017-06-04,2,HOME AND KITCHEN I,100.0,3
2871181,2017-06-04,2,HOME AND KITCHEN II,37.0,2
2871182,2017-06-04,2,HOME APPLIANCES,1.0,0
2871183,2017-06-04,2,HOME CARE,417.0,7
2871184,2017-06-04,2,LADIESWEAR,43.0,0
2871185,2017-06-04,2,LAWN AND GARDEN,15.0,0
2871186,2017-06-04,2,LINGERIE,1.0,0
2871187,2017-06-04,2,"LIQUOR,WINE,BEER",73.0,1
2871188,2017-06-04,2,MAGAZINES,9.0,0
2871189,2017-06-04,2,MEATS,528.1,43
2871190,2017-06-04,2,PERSONAL CARE,503.0,11
2871191,2017-06-04,2,PET SUPPLIES,18.0,0
2871192,2017-06-04,2,PLAYERS AND ELECTRONICS,21.0,0
2871193,2017-06-04,2,POULTRY,838.475,0
2871194,2017-06-04,2,PREPARED FOODS,162.90399,0
2871195,2017-06-04,2,PRODUCE,3890.298,0
2871196,2017-06-04,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2871197,2017-06-04,2,SEAFOOD,41.153,0
2871528,2017-06-04,3,AUTOMOTIVE,19.0,0
2871529,2017-06-04,3,BABY CARE,2.0,0
2871530,2017-06-04,3,BEAUTY,25.0,1
2871531,2017-06-04,3,BEVERAGES,19154.0,25
2871532,2017-06-04,3,BOOKS,0.0,0
2871533,2017-06-04,3,BREAD/BAKERY,2064.522,0
2871534,2017-06-04,3,CELEBRATION,16.0,0
2871535,2017-06-04,3,CLEANING,3478.0,11
2871536,2017-06-04,3,DAIRY,4277.0,24
2871537,2017-06-04,3,DELI,626.743,8
2871538,2017-06-04,3,EGGS,971.0,4
2871539,2017-06-04,3,FROZEN FOODS,569.902,3
2871540,2017-06-04,3,GROCERY I,14790.0,43
2871541,2017-06-04,3,GROCERY II,121.0,0
2871542,2017-06-04,3,HARDWARE,6.0,0
2871543,2017-06-04,3,HOME AND KITCHEN I,47.0,7
2871544,2017-06-04,3,HOME AND KITCHEN II,72.0,2
2871545,2017-06-04,3,HOME APPLIANCES,6.0,0
2871546,2017-06-04,3,HOME CARE,924.0,7
2871547,2017-06-04,3,LADIESWEAR,94.0,0
2871548,2017-06-04,3,LAWN AND GARDEN,86.0,0
2871549,2017-06-04,3,LINGERIE,36.0,0
2871550,2017-06-04,3,"LIQUOR,WINE,BEER",204.0,2
2871551,2017-06-04,3,MAGAZINES,27.0,0
2871552,2017-06-04,3,MEATS,1144.068,48
2871553,2017-06-04,3,PERSONAL CARE,1118.0,11
2871554,2017-06-04,3,PET SUPPLIES,21.0,0
2871555,2017-06-04,3,PLAYERS AND ELECTRONICS,44.0,0
2871556,2017-06-04,3,POULTRY,2051.557,0
2871557,2017-06-04,3,PREPARED FOODS,412.05402,0
2871558,2017-06-04,3,PRODUCE,11960.139,0
2871559,2017-06-04,3,SCHOOL AND OFFICE SUPPLIES,5.0,0
2871560,2017-06-04,3,SEAFOOD,121.631,0
2871891,2017-06-04,4,AUTOMOTIVE,16.0,0
2871892,2017-06-04,4,BABY CARE,0.0,0
2871893,2017-06-04,4,BEAUTY,11.0,0
2871894,2017-06-04,4,BEVERAGES,5659.0,28
2871895,2017-06-04,4,BOOKS,0.0,0
2871896,2017-06-04,4,BREAD/BAKERY,630.978,1
2871897,2017-06-04,4,CELEBRATION,5.0,0
2871898,2017-06-04,4,CLEANING,1378.0,11
2871899,2017-06-04,4,DAIRY,1519.0,26
2871900,2017-06-04,4,DELI,316.897,8
2871901,2017-06-04,4,EGGS,299.0,4
2871902,2017-06-04,4,FROZEN FOODS,183.593,4
2871903,2017-06-04,4,GROCERY I,5758.0,56
2871904,2017-06-04,4,GROCERY II,23.0,0
2871905,2017-06-04,4,HARDWARE,1.0,0
2871906,2017-06-04,4,HOME AND KITCHEN I,21.0,3
2871907,2017-06-04,4,HOME AND KITCHEN II,22.0,1
2871908,2017-06-04,4,HOME APPLIANCES,1.0,0
2871909,2017-06-04,4,HOME CARE,387.0,5
2871910,2017-06-04,4,LADIESWEAR,44.0,0
2871911,2017-06-04,4,LAWN AND GARDEN,32.0,0
2871912,2017-06-04,4,LINGERIE,4.0,0
2871913,2017-06-04,4,"LIQUOR,WINE,BEER",68.0,2
2871914,2017-06-04,4,MAGAZINES,11.0,0
2871915,2017-06-04,4,MEATS,462.687,43
2871916,2017-06-04,4,PERSONAL CARE,494.0,8
2871917,2017-06-04,4,PET SUPPLIES,9.0,0
2871918,2017-06-04,4,PLAYERS AND ELECTRONICS,25.0,0
2871919,2017-06-04,4,POULTRY,694.318,0
2871920,2017-06-04,4,PREPARED FOODS,103.684,0
2871921,2017-06-04,4,PRODUCE,3737.74,0
2871922,2017-06-04,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2871923,2017-06-04,4,SEAFOOD,24.851,0
2872254,2017-06-04,5,AUTOMOTIVE,13.0,0
2872255,2017-06-04,5,BABY CARE,0.0,0
2872256,2017-06-04,5,BEAUTY,12.0,1
2872257,2017-06-04,5,BEVERAGES,3390.0,25
2872258,2017-06-04,5,BOOKS,0.0,0
2872259,2017-06-04,5,BREAD/BAKERY,513.335,0
2872260,2017-06-04,5,CELEBRATION,22.0,0
2872261,2017-06-04,5,CLEANING,1464.0,12
2872262,2017-06-04,5,DAIRY,921.0,19
2872263,2017-06-04,5,DELI,306.073,8
2872264,2017-06-04,5,EGGS,182.0,4
2872265,2017-06-04,5,FROZEN FOODS,108.456,1
2872266,2017-06-04,5,GROCERY I,4793.0,49
2872267,2017-06-04,5,GROCERY II,19.0,0
2872268,2017-06-04,5,HARDWARE,3.0,0
2872269,2017-06-04,5,HOME AND KITCHEN I,65.0,7
2872270,2017-06-04,5,HOME AND KITCHEN II,28.0,0
2872271,2017-06-04,5,HOME APPLIANCES,2.0,0
2872272,2017-06-04,5,HOME CARE,327.0,5
2872273,2017-06-04,5,LADIESWEAR,21.0,0
2872274,2017-06-04,5,LAWN AND GARDEN,12.0,0
2872275,2017-06-04,5,LINGERIE,11.0,0
2872276,2017-06-04,5,"LIQUOR,WINE,BEER",43.0,1
2872277,2017-06-04,5,MAGAZINES,13.0,0
2872278,2017-06-04,5,MEATS,351.876,31
2872279,2017-06-04,5,PERSONAL CARE,399.0,7
2872280,2017-06-04,5,PET SUPPLIES,4.0,0
2872281,2017-06-04,5,PLAYERS AND ELECTRONICS,21.0,0
2872282,2017-06-04,5,POULTRY,312.43,0
2872283,2017-06-04,5,PREPARED FOODS,70.03,0
2872284,2017-06-04,5,PRODUCE,2028.474,0
2872285,2017-06-04,5,SCHOOL AND OFFICE SUPPLIES,8.0,0
